summary,reviewText
Excellent soap,"Great aromas, great cleaning power, and my Parisian companion says it is a classic French soap.

A bit of Paris in NYC!

Robert C. Ross
September 2017"
Smell I don't personally like,"This seems to be a pretty high quality soap as far as feel goes, and how slowly it disintegrates.  However, I do not love it because I do not like the smell that it has.  It seems way too close to that typical ""man's smell"" that disgraces so many products and dudes all over the world.  I mean, it's definitely a higher end version of this smell than, say, Axe body spray or something terrible like that, but it's in that general realm.  It is possible that this smell comes from a real style soap like this and is later stolen by all the cheap brands, but for better or worse, I still don't like it due to all the cheap brands out there using it."
This soap smells wonderful!,"This soap smells absolutely wonderful. I could smell it as I was opening the box it was shipped in, not an overpowering fragrance, but an inviting one that made me want to unwrap it and go take a shower with it. It's funny how some soaps are overscented with an artificial smelling fragrance and others have a very natural fragrance that I just can't get enough of. This soap it's definitely the later. This is the perfect soap for someone like me, who isn't a morning person, to have in the shower. It makes me feel good and puts a smile on my face - even early in the morning. It makes me want to linger in the shower just to experience that fragrance. It's a good thing that it's shea butter enriched. It keeps my skin from feeling dry, even it a hot shower.

This soap lathers really well and seems to be fairly hard milled since it isn't shrinking too fast, even with repeated use."
Nice Quality Soap,"I love my soaps and this one is excellent.  It has a nice clean rosemary mint scent that doesn't smell 'fake' as so many do.  There are little bits of mint in the soap you can actually see but won't stick to you when washing.  I prefer French milled because they lather easily and are smooth - cheaper soaps never lather easily and you have to spend forever trying to get enough on your hands.  The shea butter leaves skin moisturized but not sticky or feeling like there is a residue left after exiting the show.  In all, I'm very pleased!"
Smells so good!,"This soap smells soooo good. It lathers decently and the shea butter left my skin feeling soft. I will say, this is more of a spa soap than an I'm ready dirty and need a bath kind of soap. But seriously, the raspberry smells soooo good!"
Very moisturizing for bath and face,"The 150 gram bar of Mint Leaf Pre de Provence Shea Butter Soap is delightful. The soap has little bits of mint leaf in the bar that you can see. The soap is great for bathing with or even washing your face because it has shea butter as part of the ingredients. It also has fragrance added, which helps enhance the aroma from the soap. This is a French milled soap and you can feel the difference when you wash your hands or your body. This is a luxury soap and will make wonderful gifts also. I do not have a single negative thing to say about this soap. The soaps come in 150 and 250 gram sizes. These are the soaps you want to soak in the tub with and enjoy the feel, the scent and the calmness from the scents."
Great smell and a large bar of soap,"Great smell, solid bar of soap that doesn't dry out my skin.  I prefer bar soaps because they last long and because there is no plastic bottle to add to the landfill.  This is a very large bar of soap that if left in a dry area, will last a good amount of time."
Great luxury soap with a lemon scent,"This is a medium-sized bar of hard soap with a pleasant lemon scent. I have sensitive skin, and this soap does not irritate it. Perfect for the tub, sink, or a luxury gift."
"MIrabelle scented soap, smells wonderful and makes my skin feel clean and fresh","Mirabelle scented soap from Pre de Provence smells wonderful! The scent is hard to describe. It smells a little floral and a little spicy on the bar. When I shower with it, I pick up more of a sandalwood scent. The scent is very strong from the bar and I smell it in the bathroom, but it doesn't linger on the skin so it won't clash with your perfume. The soap leaves my skin feeling very clean and it doesn't dry it out.

I've used Pre de Provence soaps in the past and have always had good luck with them. The soap is hard milled and doesn't melt away too quickly. I have a wooden Pre de Provence retail display box that is about 10 years old and it still smells like their soap. My grandmother used to tuck scented soaps in her dresser drawers to keep her linens smelling fresh. This soap would be perfect for that."
Moisturizing Soap,"Soap which is fragrant and moisture rich. The end product is soft, moist skin. the Pre de Provence soaps are wonderful, regardless of scent. They eliminate itchy dry skin and make bath time something to look forward too."
Violette Fragrance is Awesome,"This review is for the 150 g bar of Pre de Provence She Butter Soap with the Violette fragrance.  I absolutely love this scent, and the soap leaves my skin feeling great. I like the size of this bar better than the larger bar, which is too big for my small hands."
Favorite facial soap,Giant bar of French quad milled shea butter soap - milled once more than traditional soaps from Provence.  This is my favorite soap for my face.  It is amazing.  I use it with my Clarisonic and these bars from France last forever.  Love it.
Glamorous,This is kind of an old fashioned lux soap that you'd picture a circa 50's glamour girl using in a bath tub of bubbles.  The texture is rich and smooth and it feels so rich on your skin.  The soap is free from impurities and much of the chemical enhancements that you find in so many of the bars today.  I have very sensitive skin and this is the type of soap that my doc recommends - it has been a pleasure to try it out and have noticed no redness or dry skin after my bath.  I found this a real treat to use. Glamorous.
Makes a great gift,"I've been buying Pre de Provence items for at least fifteen years, and have always loved their quality.  This is such a nice soap, and the milk scent is a nice, light scent.

While this would make a really lovely gift, it would be nice if it didn't just come loose in the shipping box. The edges of mine were dented in."
"If you love the smell of roses, this bar is for you!","I really enjoyed this rose fragrance soap.  It was a very generous side and smelled just like roses.  I found it best to spin the soap in my wet hands in the shower 10 - 12 times to get a generous amount of soap on my hands.  Because this bar is big, it makes it much easier this way and you get a lot of soap that comes onto your hands when you do this.  Overall, I thought it did a nice job at moisturizing my skin.  I did not feel like my skin was dry or itchy.  If Rose is your smell, then this bar is for you!"
